row_id,rate_spread
67847,1.9064641
67848,1.1999502
67849,1.1338902
67850,1.184849
67851,1.1202817
67852,1.1998422
67853,1.1736574
67854,1.1121731
67855,1.6855414
67856,1.3790739
67857,2.132627
67858,2.400309
67859,1.1196287
67860,1.1122638
67861,1.8307794
67862,1.0873303
67863,1.2542503
67864,1.2091904
67865,1.4521852
67866,1.4081664
67867,1.2353325
67868,1.1503849
67869,1.1810365
67870,1.2339072
67871,1.0483055
67872,1.3056139
67873,1.3303206
67874,1.1638972
67875,2.3714414
67876,1.0976875
67877,1.1848037
67878,1.0458632
67879,1.6722567
67880,1.1990987
67881,6.6493597
67882,1.7982298
67883,1.3871754
67884,1.7208165
67885,1.1693647
67886,1.279639
67887,1.6368372
67888,1.1468813
67889,1.125316
67890,2.4340286
67891,1.5670567
67892,1.770292
67893,1.9831058
67894,1.2484901
67895,1.6753656
67896,1.1797104
67897,1.2401783
67898,7.4593725
67899,1.6773806
67900,1.8887516
67901,1.3364424
67902,1.1974764
67903,1.1837885
67904,7.001905
67905,1.1651738
67906,1.1538775
67907,1.165855
67908,1.141676
67909,1.4182681
67910,1.0977545
67911,2.9301267
67912,1.1922448
67913,1.0574813
67914,1.3557045
67915,1.1285515
67916,1.547907
67917,1.1290965
67918,1.2360334
67919,3.615378
67920,5.8966947
67921,1.2907532
67922,1.1920749
67923,6.0991178
67924,1.2076272
67925,1.6827812
67926,2.5019438
67927,4.7485747
67928,1.0973917
67929,1.1567787
67930,1.2842044
67931,1.6287168
67932,1.8049518
67933,1.1819296
67934,1.2047418
67935,1.3638077
67936,2.2708828
67937,1.0530869
67938,4.2581625
67939,1.1974312
67940,1.1470575
67941,6.051329
67942,1.807846
67943,1.1802604
67944,1.7072151
67945,1.2986594
67946,1.2504716
67947,2.812307
67948,1.2710938
67949,2.035574
67950,1.1852989
67951,1.2677579
67952,1.012623
67953,5.638404
67954,1.7378674
67955,1.1880467
67956,1.1937344
67957,1.3197123
67958,6.7246585
67959,1.3066928
67960,1.3040814
67961,1.0934845
67962,1.4505584
67963,1.1331978
67964,1.1281822
67965,1.1346781
67966,1.1478496
67967,1.9530358
67968,1.127289
67969,1.221118
67970,1.7259985
67971,1.2281909
67972,2.4496112
67973,1.1311903
67974,2.013593
67975,1.1614361
67976,2.87579
67977,1.1696376
67978,2.1511664
67979,2.590895
67980,1.1536207
67981,1.1543667
67982,1.1697589
67983,1.6981237
67984,1.2073938
67985,1.1017945
67986,1.3830497
67987,1.1519709
67988,4.850752
67989,2.1486454
67990,3.935129
67991,1.5552487
67992,1.1478467
67993,1.1097832
67994,1.2912352
67995,1.2405429
67996,7.1070924
67997,1.7494793
67998,3.7711096
67999,1.1921756
68000,3.4051027
68001,1.1548965
68002,1.1890752
68003,1.3108022
68004,1.2085757
68005,1.1631064
68006,5.01448
68007,1.1110005
68008,1.6300536
68009,1.2144473
68010,1.2386668
68011,5.379645
68012,1.136211
68013,1.1943793
68014,1.2889924
68015,1.207962
68016,5.2101583
68017,4.638181
68018,1.0962992
68019,1.1902676
68020,4.711111
68021,3.042306
68022,4.349538
68023,1.1696934
68024,1.9481603
68025,1.1352732
68026,1.2024742
68027,1.1645496
68028,1.0355942
68029,1.1686442
68030,1.2246913
68031,2.347756
68032,1.2403516
68033,1.7642388
68034,1.1612947
68035,1.1601975
68036,1.131984
68037,1.1938939
68038,3.120827
68039,1.9917606
68040,1.8285706
68041,1.2107109
68042,1.1216855
68043,1.7994535
68044,3.0679407
68045,1.1539927
68046,1.1427357
68047,1.699338
68048,5.4366627
68049,2.5955048
68050,1.1758238
68051,1.9588429
68052,4.2964344
68053,1.2023156
68054,1.2847393
68055,1.1838282
68056,1.2551155
68057,1.13167
68058,1.182529
68059,1.1141801
68060,1.2362577
68061,5.5600104
68062,1.2685957
68063,2.0781565
68064,4.3654876
68065,1.2617898
68066,1.1468942
68067,1.1873971
68068,1.1446075
68069,2.2243118
68070,1.9077793
68071,1.1312748
68072,1.1582088
68073,1.053159
68074,1.231215
68075,2.9131505
68076,4.507924
68077,1.1662936
68078,3.3086088
68079,1.1794267
68080,1.2313153
68081,4.3981037
68082,1.1831908
68083,1.1691997
68084,5.0652194
68085,1.308873
68086,1.2288662
68087,1.2162902
68088,1.0729008
68089,3.5804362
68090,3.6245508
68091,1.5061389
68092,4.683394
68093,1.1485171
68094,1.2352846
68095,1.1968365
68096,5.554472
68097,1.2233229
68098,5.686165
68099,2.5530386
68100,1.0331702
68101,1.1396619
68102,1.2191812
68103,3.4007058
68104,1.3372946
68105,2.483162
68106,2.2363951
68107,1.1944661
68108,1.1583433
68109,1.1999242
68110,1.2451012
68111,1.1272203
68112,1.3014445
68113,7.030003
68114,1.6007679
68115,4.434573
68116,2.8072546
68117,1.5451121
68118,5.047592
68119,1.2511303
68120,5.1686873
68121,1.2084408
68122,1.3089564
68123,1.3591745
68124,6.109304
68125,6.794267
68126,1.7963537
68127,6.9117537
68128,1.2385095
68129,1.5607333
68130,6.061985
68131,1.196693
68132,3.1095881
68133,1.147748
68134,1.9041481
68135,1.1809628
68136,1.1112759
68137,1.8199538
68138,1.2191894
68139,1.7708032
68140,1.2108845
68141,1.1211264
68142,1.1191115
68143,1.2009809
68144,1.228646
68145,1.1244206
68146,5.196427
68147,1.3115859
68148,2.321416
68149,1.1248145
68150,1.1654116
68151,1.290359
68152,4.9513793
68153,1.1407285
68154,1.103631
68155,1.0716113
68156,1.1342132
68157,1.4653401
68158,1.06147
68159,1.2125182
68160,1.1091481
68161,3.8652267
68162,1.2040182
68163,3.1881669
68164,1.2723325
68165,5.541282
68166,1.1408129
68167,1.8608797
68168,1.5238231
68169,1.256269
68170,5.497031
68171,5.9186144
68172,1.1740291
68173,1.762813
68174,1.222725
68175,1.1507176
68176,2.085616
68177,1.1415131
68178,1.144095
68179,2.5650184
68180,1.1947455
68181,4.943246
68182,1.5408386
68183,6.360807
68184,1.6631074
68185,1.2006274
68186,2.6590464
68187,2.5772288
68188,1.2188108
68189,1.8524735
68190,1.2246735
68191,1.191608
68192,1.0998724
68193,1.2796628
68194,1.2072613
68195,1.2339276
68196,1.1781862
68197,2.4911652
68198,1.1788847
68199,3.7643087
68200,1.1906743
68201,1.7900298
68202,1.758658
68203,1.2469697
68204,1.1320622
68205,1.1514847
68206,4.1943655
68207,4.9640455
68208,1.2066326
68209,2.9893727
68210,1.1840487
68211,1.4163575
68212,1.2550064
68213,4.93734
68214,1.2834016
68215,4.0589294
68216,1.1538897
68217,5.0055747
68218,1.2150301
68219,1.2408307
68220,1.1097745
68221,1.0442326
68222,1.2337424
68223,1.1519701
68224,2.0392833
68225,1.9265769
68226,1.0768254
68227,1.0327177
68228,1.9682689
68229,3.4068134
68230,2.6522393
68231,1.18802
68232,2.1728199
68233,2.7121615
68234,1.2523954
68235,4.98699
68236,1.3835485
68237,2.160368
68238,1.7914438
68239,1.1567168
68240,1.2178833
68241,1.2317567
68242,1.2212582
68243,1.2334157
68244,1.7084076
68245,1.4991348
68246,2.451195
68247,1.1384345
68248,1.1105788
68249,2.1125395
68250,1.8062279
68251,3.1999195
68252,1.047547
68253,1.198757
68254,1.1735998
68255,1.1571567
68256,1.1005521
68257,1.2475648
68258,1.1257826
68259,2.0958261
68260,1.1924789
68261,3.1383433
68262,1.3509288
68263,3.2545147
68264,2.9270434
68265,1.6604972
68266,4.772994
68267,1.3815691
68268,1.1481969
68269,5.7509465
68270,1.1911917
68271,2.7726564
68272,1.1369281
68273,1.2029467
68274,1.1646982
68275,1.1166067
68276,1.17201
68277,1.2724953
68278,1.1919668
68279,3.8500185
68280,3.81749
68281,1.7577323
68282,1.2629619
68283,2.0161228
68284,1.1978097
68285,1.2086068
68286,1.1401374
68287,1.5701491
68288,2.314281
68289,1.1992149
68290,4.435569
68291,4.8570967
68292,1.1458149
68293,2.0100412
68294,2.7139387
68295,1.1095166
68296,1.1948205
68297,1.2961979
68298,1.7783626
68299,1.1679761
68300,6.4804726
68301,1.0941422
68302,1.392174
68303,1.1349517
68304,1.0341759
68305,1.1328241
68306,2.5270555
68307,1.2464461
68308,1.3224871
68309,2.66534
68310,1.2548302
68311,1.2507982
68312,1.079518
68313,1.1972688
68314,2.1754556
68315,5.3161035
68316,1.6022973
68317,1.231792
68318,1.2214178
68319,1.1157978
68320,1.7063365
68321,1.156174
68322,1.1561741
68323,1.1977735
68324,1.220288
68325,6.177933
68326,4.611004
68327,1.2148255
68328,1.1228671
68329,5.811247
68330,1.2126377
68331,1.2053483
68332,1.1809466
68333,1.042165
68334,1.2174408
68335,1.0421414
68336,1.1958706
68337,1.117962
68338,1.1579611
68339,1.2103882
68340,1.343847
68341,1.7141182
68342,1.083467
68343,1.1950855
68344,1.2509758
68345,1.9122312
68346,2.9678593
68347,1.2435182
68348,1.407942
68349,5.0481467
68350,1.1758778
68351,1.0831888
68352,1.1662563
68353,1.1560367
68354,1.2032664
68355,1.0514083
68356,5.193758
68357,1.1083589
68358,1.2096326
68359,2.7171516
68360,1.188426
68361,1.9456217
68362,1.6022005
68363,1.1243771
68364,1.2762924
68365,1.6545701
68366,1.1240332
68367,1.2796966
68368,1.352757
68369,1.1972561
68370,1.1812752
68371,1.1280522
68372,1.2405381
68373,1.7577378
68374,1.2581313
68375,1.2760818
68376,1.6330844
68377,1.2561314
68378,2.5979736
68379,1.1751974
68380,1.2195807
68381,1.1593481
68382,1.189224
68383,6.273344
68384,5.5860004
68385,1.2212214
68386,2.1488419
68387,1.2204971
68388,1.2646093
68389,1.4129984
68390,1.476049
68391,2.0240746
68392,2.3142867
68393,1.237152
68394,4.927971
68395,1.5027463
68396,2.7874365
68397,2.5389805
68398,4.350753
68399,1.2570605
68400,1.1499896
68401,1.1948473
68402,1.2417874
68403,1.2096213
68404,1.143268
68405,1.3377546
68406,7.9546337
68407,2.2737885
68408,6.26497
68409,1.2845619
68410,1.412775
68411,1.162946
68412,1.7655029
68413,1.1225457
68414,1.7513076
68415,1.1895826
68416,1.2772369
68417,1.0278407
68418,1.1293381
68419,1.2531359
68420,1.0805842
68421,1.2934928
68422,1.208094
68423,1.1750011
68424,3.0592113
68425,1.1869435
68426,1.3445017
68427,4.036231
68428,1.2013708
68429,2.409707
68430,1.156695
68431,5.162786
68432,1.1895096
68433,1.088945
68434,1.5923166
68435,1.3199553
68436,2.74724
68437,1.1144682
68438,1.1714346
68439,1.7002486
68440,1.7727087
68441,1.2147915
68442,5.2223177
68443,1.1731923
68444,2.83315
68445,1.1986417
68446,1.2544978
68447,1.1201322
68448,1.2099577
68449,1.129422
68450,1.8356961
68451,1.3705888
68452,1.0713949
68453,1.836971
68454,1.3155904
68455,1.7087682
68456,1.303092
68457,4.95182
68458,4.07833
68459,1.975653
68460,1.2368627
68461,1.1187911
68462,1.1115617
68463,1.0222976
68464,4.557214
68465,1.2637211
68466,2.008033
68467,3.6939025
68468,3.214086
68469,2.9646456
68470,1.2522879
68471,6.7860284
68472,1.1586806
68473,3.646102
68474,1.2639856
68475,1.1343188
68476,1.2644771
68477,1.1444697
68478,1.1770467
68479,1.3667519
68480,1.294487
68481,2.3156657
68482,6.3001533
68483,5.622925
68484,1.1537085
68485,1.2423112
68486,1.1727982
68487,2.6582026
68488,2.8294604
68489,1.2081879
68490,1.1217021
68491,6.292256
68492,1.2710574
68493,1.3429494
68494,1.2155704
68495,1.1962712
68496,5.7837467
68497,1.1622587
68498,2.037035
68499,1.410582
68500,1.1308309
68501,1.5957011
68502,1.2054894
68503,1.6434244
68504,2.0548906
68505,1.43969
68506,2.521076
68507,1.1805164
68508,2.361926
68509,1.3758574
68510,2.1860218
68511,1.1859956
68512,1.958168
68513,1.6271158
68514,7.199521
68515,2.6037412
68516,1.2902293
68517,5.0666595
68518,1.1745754
68519,1.163908
68520,2.0788603
68521,1.123471
68522,1.1427836
68523,1.2444046
68524,1.2030735
68525,1.1392173
68526,1.2037456
68527,4.053773
68528,1.2600461
68529,4.72254
68530,1.2781589
68531,1.1777368
68532,1.0727971
68533,1.9811585
68534,1.1745856
68535,1.4364169
68536,5.393294
68537,1.1422175
68538,1.1986139
68539,1.110836
68540,1.4381398
68541,1.2778147
68542,1.1795073
68543,1.0735503
68544,1.7064917
68545,1.3645341
68546,4.3942337
68547,2.7905967
68548,2.5188224
68549,1.0530348
68550,1.1973839
68551,1.767973
68552,5.916335
68553,1.2215979
68554,1.1524743
68555,1.99181
68556,1.2262695
68557,1.1822913
68558,1.8200458
68559,1.2294207
68560,1.2700279
68561,1.3640736
68562,1.129895
68563,3.9947226
68564,1.2264717
68565,1.2482593
68566,1.202796
68567,1.4514887
68568,1.175064
68569,1.2429208
68570,1.7438924
68571,1.1297331
68572,1.1760852
68573,1.2746322
68574,1.1523523
68575,1.1319357
68576,1.2901466
68577,3.3519564
68578,1.1706805
68579,1.3637416
68580,1.1853658
68581,1.3153334
68582,1.8872552
68583,1.2315483
68584,1.8053366
68585,1.8840061
68586,1.165332
68587,1.1687057
68588,1.3944538
68589,1.204195
68590,1.1527159
68591,6.748526
68592,5.1842546
68593,1.8026284
68594,2.8381898
68595,1.3019495
68596,1.3929905
68597,1.1931646
68598,1.0353456
68599,1.1425753
68600,1.1256043
68601,1.2330029
68602,1.14994
68603,1.1806479
68604,1.0171947
68605,1.3576577
68606,4.9014225
68607,1.1807699
68608,1.3578086
68609,1.765123
68610,2.1247218
68611,1.1675177
68612,1.1217241
68613,2.1317856
68614,1.6442695
68615,1.372533
68616,1.1827495
68617,1.3680711
68618,1.1932065
68619,1.1504474
68620,1.2353282
68621,1.2609955
68622,2.7545464
68623,1.926606
68624,1.6562418
68625,1.6329638
68626,5.0096016
68627,1.1444013
68628,1.116499
68629,2.2264333
68630,1.3764935
68631,1.3726966
68632,6.193053
68633,1.1430526
68634,1.1717895
68635,1.2866375
68636,1.3295815
68637,1.126548
68638,2.6659105
68639,1.1608427
68640,1.2011821
68641,1.1524315
68642,4.498252
68643,1.253767
68644,2.7791996
68645,4.86718
68646,1.2020853
68647,4.5666986
68648,2.0364852
68649,4.824534
68650,1.056144
68651,1.6913024
68652,1.2934396
68653,1.1326895
68654,1.5375246
68655,2.3308544
68656,3.5362773
68657,2.2774532
68658,1.2015278
68659,5.2301817
68660,1.6388841
68661,1.2898076
68662,4.070908
68663,1.1207855
68664,2.3446274
68665,1.1002911
68666,1.2938725
68667,1.4099327
68668,5.1541176
68669,1.1700261
68670,1.1831291
68671,1.1264915
68672,1.1273885
68673,1.2455659
68674,1.1713369
68675,1.2899683
68676,1.2227087
68677,1.7310961
68678,1.249295
68679,1.2218312
68680,1.0395424
68681,1.8548543
68682,1.1611602
68683,1.1537899
68684,1.1553456
68685,1.239316
68686,1.2268367
68687,1.1705701
68688,1.1533146
68689,1.3296129
68690,1.1242735
68691,1.1721413
68692,1.1018538
68693,1.2071847
68694,6.238501
68695,1.2433374
68696,1.3969193
68697,1.1331056
68698,1.1383445
68699,1.8727056
68700,1.0888629
68701,1.3382764
68702,1.1485988
68703,4.6893377
68704,1.1938457
68705,1.119103
68706,1.1188303
68707,1.2289462
68708,4.283636
68709,1.6558908
68710,1.1872662
68711,2.7510834
68712,1.2733798
68713,2.7784555
68714,1.2707675
68715,5.871104
68716,6.2784557
68717,1.1892357
68718,4.306258
68719,1.19203
68720,2.0438094
68721,1.1518357
68722,1.0733013
68723,2.921325
68724,1.1766734
68725,1.3698486
68726,1.2111024
68727,5.416414
68728,1.1079291
68729,1.1938416
68730,5.2041273
68731,4.9128227
68732,1.3975208
68733,2.2295208
68734,1.0573366
68735,4.8185644
68736,1.2283232
68737,1.2005998
68738,1.1436942
68739,1.7658598
68740,1.3663383
68741,1.0986433
68742,1.1238252
68743,4.350499
68744,2.6351492
68745,1.4133341
68746,2.0049512
68747,1.2613804
68748,1.2327657
68749,1.5166886
68750,1.1813349
68751,4.322714
68752,1.0479238
68753,1.1919196
68754,2.7695954
68755,1.554679
68756,5.1059327
68757,2.8899279
68758,1.1578319
68759,2.1445463
68760,1.2659657
68761,1.1744075
68762,1.1424899
68763,7.4659657
68764,1.1842916
68765,1.0761639
68766,1.1411079
68767,1.227684
68768,1.0805404
68769,1.0658398
68770,1.1074554
68771,1.258353
68772,1.9126748
68773,7.063022
68774,2.2799232
68775,1.2467065
68776,1.1018646
68777,1.1282582
68778,1.1641343
68779,1.3100376
68780,3.991731
68781,1.1485114
68782,7.855924
68783,7.074919
68784,1.1853032
68785,1.2416089
68786,1.2635286
68787,1.1255007
68788,1.171943
68789,3.2726858
68790,1.1171312
68791,1.2039247
68792,1.1712654
68793,1.9453491
68794,6.0015564
68795,1.1757576
68796,5.0372233
68797,1.457047
68798,1.2874141
68799,2.452654
68800,1.1786427
68801,1.8261057
68802,1.2414134
68803,3.4559708
68804,2.073328
68805,2.799067
68806,1.0549663
68807,1.1959091
68808,1.1682564
68809,1.2234185
68810,2.6237788
68811,1.3270488
68812,1.1294043
68813,1.7670118
68814,1.2194439
68815,2.9512098
68816,1.2000916
68817,2.0132356
68818,1.1993656
68819,3.8773293
68820,1.1945441
68821,1.2094812
68822,2.7389343
68823,1.1155006
68824,1.1264323
68825,1.7634481
68826,2.130366
68827,6.8633094
68828,1.3066918
68829,1.2259557
68830,1.1348107
68831,1.4046086
68832,1.1730845
68833,1.1967227
68834,2.224936
68835,1.1329086
68836,1.1466908
68837,1.2836865
68838,1.3974432
68839,5.926759
68840,1.2332172
68841,1.1111159
68842,3.820462
68843,1.1823566
68844,1.2974217
68845,1.3130958
68846,4.2020607
68847,1.2257886
68848,1.1474397
68849,1.0738602
68850,1.1895304
68851,1.2734255
68852,1.1603036
68853,4.3464537
68854,1.8935845
68855,2.222404
68856,1.2494726
68857,1.8119807
68858,1.1144979
68859,1.2285376
68860,1.2177286
68861,1.3572929
68862,1.1688288
68863,5.190511
68864,1.1462373
68865,1.11342
68866,1.1515951
68867,1.9073697
68868,1.1411848
68869,1.1149063
68870,1.3746047
68871,2.5939507
68872,2.2122488
68873,1.1387794
68874,4.5715084
68875,1.1825819
68876,1.1294452
68877,1.8768705
68878,1.1944027
68879,3.8794913
68880,1.6614559
68881,1.6185203
68882,5.903527
68883,1.1109222
68884,3.4452837
68885,1.0858359
68886,1.1094658
68887,1.1677775
68888,1.2572098
68889,1.4314852
68890,1.6293699
68891,1.0682852
68892,1.9116203
68893,2.966222
68894,1.5327742
68895,1.2046593
68896,1.3400323
68897,1.4283688
68898,1.2039444
68899,1.7671164
68900,1.1735015
68901,1.2322593
68902,1.1744163
68903,1.1873106
68904,4.3642893
68905,1.1720041
68906,1.0682223
68907,1.1523609
68908,1.2875887
68909,1.164355
68910,1.1710567
68911,1.0753448
68912,1.8813404
68913,5.5785646
68914,1.1469313
68915,1.2362983
68916,1.1704657
68917,5.171468
68918,6.814454
68919,1.1567233
68920,1.2156658
68921,1.1366174
68922,1.1878508
68923,2.5450606
68924,1.1852605
68925,1.1345385
68926,1.2077024
68927,2.2941475
68928,3.2696888
68929,1.1146662
68930,1.645317
68931,1.224232
68932,1.2292402
68933,5.89946
68934,1.1647081
68935,1.1590056
68936,1.1813872
68937,2.5796123
68938,1.9524684
68939,1.086232
68940,1.2057261
68941,1.2394357
68942,1.2173613
68943,1.1730562
68944,5.309421
68945,1.2758291
68946,5.6019697
68947,1.4005463
68948,3.3360338
68949,1.1853808
68950,1.1181552
68951,1.2285922
68952,2.1233683
68953,1.1729703
68954,1.2208569
68955,1.1657785
68956,1.1904168
68957,1.2571084
68958,1.3820373
68959,1.3413682
68960,2.5103922
68961,1.5664785
68962,1.9538755
68963,1.3037987
68964,2.0528393
68965,1.1276743
68966,1.2543106
68967,6.0186234
68968,1.6767956
68969,1.2361813
68970,4.3302593
68971,1.6331738
68972,1.7180207
68973,1.162796
68974,5.1580434
68975,1.1025856
68976,1.259553
68977,1.0792971
68978,1.2346876
68979,1.5348376
68980,1.2270036
68981,6.5821376
68982,7.3682857
68983,1.1955837
68984,1.2686856
68985,1.1416259
68986,1.7994571
68987,1.4512842
68988,6.743634
68989,1.2019916
68990,1.7978938
68991,1.3425465
68992,1.2825453
68993,1.746732
68994,1.2660763
68995,1.2096335
68996,1.133604
68997,3.3951952
68998,2.0341282
68999,5.3326063
69000,1.1453624
69001,1.1169454
69002,1.3436794
69003,1.4331352
69004,1.3814299
69005,2.1035237
69006,6.2598047
69007,1.1809976
69008,1.5081316
69009,6.6343784
69010,6.7358813
69011,1.4298501
69012,1.1231661
69013,1.2352722
69014,1.541206
69015,1.0564806
69016,1.1690435
69017,1.6882663
69018,2.2496278
69019,2.6403172
69020,1.2301841
69021,1.1319711
69022,3.8650942
69023,2.0705314
69024,1.2125013
69025,1.2075965
69026,1.2415208
69027,1.0388664
69028,1.1320567
69029,1.1944903
69030,4.048937
69031,1.1919211
69032,1.5094559
69033,1.6252996
69034,4.4155927
69035,1.3450799
69036,1.652683
69037,1.3138402
69038,1.2306913
69039,1.1756735
69040,1.0510347
69041,2.1816068
69042,1.6361123
69043,1.0505337
69044,3.365354
69045,1.2080827
69046,5.2117767
69047,1.4836159
69048,1.1674001
69049,1.1249374
69050,1.1021326
69051,4.2993813
69052,1.1484225
69053,1.3187603
69054,1.1756811
69055,1.1476585
69056,4.7548084
69057,1.2433999
69058,5.3769274
69059,1.2166502
69060,1.5198369
69061,1.2008948
69062,1.1586282
69063,1.0899279
69064,1.3020241
69065,3.278009
69066,2.3229878
69067,1.1269025
69068,1.2264321
69069,1.1958534
69070,4.900506
69071,1.1429263
69072,5.142479
69073,2.8538556
69074,1.127078
69075,5.468534
69076,1.191537
69077,1.9482995
69078,1.1679562
69079,1.1022279
69080,1.1907759
69081,2.0824661
69082,1.1518867
69083,1.2579002
69084,1.4575402
69085,1.1834201
69086,1.1784582
69087,1.2082751
69088,1.1094575
69089,4.4881983
69090,1.2460117
69091,4.0453167
69092,4.5823293
69093,1.2488847
69094,1.1531366
69095,5.9745016
69096,1.3702323
69097,1.1455309
69098,4.7149262
69099,2.414678
69100,1.3014672
69101,1.1432295
69102,6.688589
69103,1.2251837
69104,1.2505214
69105,1.1373975
69106,1.2245619
69107,1.22751
69108,1.175447
